}Du moins, si le concept d’avion que Boeing a dévoilé cette semaine devient une réalité.},}Przynajmniej, jeśli koncepcja samolotu, którą Boeing ujawnił w tym tygodniu, staje się rzeczywistością.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Celui donc qui veut être ami du monde se rend  ennemi de Dieu.,}Kto więc chce być przyjacielem świata, czyni siebie nieprzyjacielem Boga.”},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Malheureusement, il n’ya actuellement que deux rivières qui pourraient aider à trouver le jardin d’Eden.},}Niestety, obecnie istnieją tylko dwie rzeki, które mogą pomóc w znalezieniu ogrodu Eden.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Ne confonds pas le désir avec l’amour.,Nie myl pożądania z miłością.,2023-12-25,french,database,polish,DATABASE_NAME
Savez-vous qui a bu mon café ?,Ha gouzout a rit piv eo bet evet ma banne kafe gantañ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il ne me connaît pas.,On mnie nie zna.,2023-12-25,french,database,polish,DATABASE_NAME
Est-ce que tu es sûr ?,Sur out?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je ne serais pas étonné si les Musulmans venaient ici et détruisaient également toutes nos églises baptistes !,}Nie byłbym zaskoczony, gdyby muzułmanie przybyli tutaj i zniszczyli wszystkie nasze kościoły baptystyczne!},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Emmène ça !,Kas-se ganit!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je vais à la plage.,Idę na plażę.,2023-12-25,french,database,polish,DATABASE_NAME
Le savoir sans bon sens ne mène à rien.,Wiedza bez zdrowego rozsądku jest do niczego.,2023-12-25,french,database,polish,DATABASE_NAME
Ont-ils été forcés de travailler ou l'ont-ils fait par choix? : par choix 2.,}Czy byli zmuszeni do pracy, czy robili to z wyboru? : z wyboru 2.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
La Chine pourrait facilement résoudre ce problème !»,Chiny mogłyby łatwo rozwiązać ten problem!”,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je n'ai pas les moyens de m'acheter un vélo.,Nie stać mnie na rower.,2023-12-25,french,database,polish,DATABASE_NAME
Résolution B6-0562/2008 sur l’aviation civile,B6-0562/2008 — Lotnictwo cywilne — Rezolucja,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tom demanda plus de café.,Goulenn a reas Tom muioc'h a gafe.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Une bouteille de vin vous attendra - vous êtes en France!,Butelkę wina czeka na Ciebie - jesteś we Francji!,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Quelle horreur !,Pegen euzhus !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Il détruisit tout, comme ordonné par son Seigneur.},On zniszczy wszelką rzecz na rozkaz swego Pana.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Les oiseaux boivent de l'eau.,An evned a ev dour.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Ce sera probablement la première fois dans l'environnement tchèque et slovaque, quand ce qui se cache entre les lignes….},}Prawdopodobnie będzie to pierwszy raz w środowisku czeskim i słowackim, kiedy to, co kryje się między liniami….},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je ne les reconnais pas.,Nie poznaję ich.,2023-12-25,french,database,polish,DATABASE_NAME
· Mûsâ - le nom arabe de Moïse.,Musa  – imię Mojżesza w języku arabskim,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Tu es drôle !,Fentus out!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je ne sais pas.,Nie wiem.,2023-12-25,french,database,polish,DATABASE_NAME
}et un quart d’anse, considérées sur l’intervalle .},I kwartał  okres od do,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Dis-moi quel pain tu désires manger.,Lavar din peseurt bara a vefes plijet da zebriñ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
L’Orient et l’Occident ne se rencontreront jamais,"Wschód i zachód nigdy się nie spotkają",2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Il était plus avide d'argent que de gloire.,Był bardziej spragniony pieniędzy niż chwały.,2023-12-25,french,database,polish,DATABASE_NAME
C'est trop facile.,To jest zbyt łatwe.,2023-12-25,french,database,polish,DATABASE_NAME
}Grâce aux herbes hautes, le chat se faufila jusqu'à l'oiseau.},}Kot, dzięki wysokiej trawie, podkradł się do tego ptaka.},2023-12-25,french,database,polish,DATABASE_NAME
Je déjeune.,Jem obiad.,2023-12-25,french,database,polish,DATABASE_NAME
Il m'a donné du pain et du lait.,Roet en deus din bara ha laezh.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
De quoi ?,Petra 'zo?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Je ne suis pas sûr, mais je pense que je hais Tom.},}Nie jestem pewny, ale myślę, że nienawidzę Toma.},2023-12-25,french,database,polish,DATABASE_NAME
EXCELLENTS RÉSULTATS AU PREMIER SEMESTRE GRÂCE À UNE MISE EN ŒUVRE EFFICACE DE LA STRATÉGIE DE DÉVELOPPEMENT ADOPTÉE,DOSKONAŁE WYNIKI W PIERWSZYM PÓŁROCZU DZIĘKI SKUTECZNEJ REALIZACJI PRZYJĘTEJ STRATEGII ROZWOJU,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Senteur de thym et de lavande suit les jeunes filles, senteur de genêt fumé suit les femmes mariées.},C'hwezh an tin hag al lavand 'zo gant ar merc'hed yaouank c'hwezh ar banal mogedet gant ar merc'hed dimezet.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tom tousse.,Tom a beus.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Depuis longtemps, il n'y a aucun commentaire, aidez les autres utilisateurs!},}Od dawna nie pojawiły się tu żadne komentarze., pomóż innym użytkownikom!},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J'ai décidé l'année dernière de venir au Japon.,W zeszłym roku postanowiłem przyjechać do Japonii.,2023-12-25,french,database,polish,DATABASE_NAME
Je ne me souviens pas quand je l'ai rencontré pour la première fois.,}Nie pamiętam, kiedy spotkałem go po raz pierwszy.},2023-12-25,french,database,polish,DATABASE_NAME
Quel connard !,Al louston !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ça sent bon ici !,C'hwezh vat zo amañ !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
D'où tiens-tu ces étranges souliers ?,Skąd wziąłeś te dziwne buty?,2023-12-25,french,database,polish,DATABASE_NAME
Évidemment !,Anat eo!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Cet homme est kenyan.,On jest Kenijczykiem.,2023-12-25,french,database,polish,DATABASE_NAME
Je suis nul !,Me zo nul!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Peux-tu me passer un morceau de pain ?,Daoust hag un tamm bara a c'hellez reiñ din?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
C'est mon chat.,Ma c'hazh din eo.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ne croyez pas les conducteurs – ou n’importe qui – qui prétendent que le Grand Palais est fermé.,}Nie wierz kierowców – lub ktokolwiek – którzy twierdzą, że Grand Palace jest zamknięta.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Charbonnier est maître chez soi.,Pep ki a zo mestr en e di.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Joe a insisté pour que je paye.,Pouezet en deus Joe evit ma paefen.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J’ai mal à l’œil !,Boli mnie oko.,2023-12-25,french,database,polish,DATABASE_NAME
Je serai à tes côtés quoi qu'il arrive.,}Będę przy tobie, niezależnie co się stanie.},2023-12-25,french,database,polish,DATABASE_NAME
"Je ne recommande pas d'augmenter la consommation de café en se basant sur ces données.,"Nie polecałbym zwiększenie spożycia kawy tylko w oparciu o te dane.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Il y a une cuillère.,Ul loa a zo.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
10-15 - une forte constitution;,10-15 - silna konstytucja;,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Peut-être êtes-vous intéressé par: "L'amour et l'amour: 7 enquêtes surprenantes",Może jesteś zainteresowany: „Miłość i zakochanie: 7 zaskakujących badań”,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
C'est ma mère.,To moja matka.,2023-12-25,french,database,polish,DATABASE_NAME
}L’Europe ne sera pas épargnée, elle dispose également d’un potentiel du gaz « intéressant ».},}Europa nie będzie oszczędzona, ma też "interesujące" potencjał gazu.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Cycle de vie.....................................................................................................................................................................27 1.1.,Czy treść jest adekwatna do tytułu? ………………………………………………………………………………………………………………………………… 4.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Pendant deux semaines, le chien doit porter régulièrement un collier de protection.},Przez dwa tygodnie pies musi regularnie nosić ochronny kołnierz.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Pour ceux qui ne connaîtrait pas voici un petit rappel.,Dla tych co nie wiedzą małe przypomnienie.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Cette musique m'endort.,Ta muzyka mnie usypia.,2023-12-25,french,database,polish,DATABASE_NAME
}Donne-nous quelques exemples, je te prie.},}Proszę, podaj nam kilka przykładów.},2023-12-25,french,database,polish,DATABASE_NAME
Où est mon chien ?,Gdzie jest mój pies?,2023-12-25,french,database,polish,DATABASE_NAME
Es-tu toujours fâchée pour la dispute d'hier ? Tu es tellement naïve.,Gryziesz się wczorajszą kłótnią? To wyjątkowo naiwne.,2023-12-25,french,database,polish,DATABASE_NAME
Son pain est beurré des deux côtés.,Lardet eo e vara war an daou du.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Je reste à l'hôtel pour le moment.,Na razię zostaję w hotelu.,2023-12-25,french,database,polish,DATABASE_NAME
Il n'y a pas de courage sans peur.,N'eus kalonegiezh ebet hep aon.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Il joue très bien de la guitare.,On gra bardzo dobrze na gitarze.,2023-12-25,french,database,polish,DATABASE_NAME
Je sais comment résoudre le problème mais on m'a demandé de ne pas te le dire.,}Wiem, jak odpowiedzieć na to pytanie, ale proszono mnie, bym ci nie mówił.},2023-12-25,french,database,polish,DATABASE_NAME
}Le verbe aimer est difficile à conjuguer : son passé n'est pas simple, son présent n'est qu'indicatif, et son futur est toujours conditionnel.},}Czasownik „kochać” bardzo trudno się odmienia: czas przeszły nigdy nie jest prosty, teraźniejszy jest wyłącznie oznajmujący, a przyszły jest zawsze warunkowy.},2023-12-25,french,database,polish,DATABASE_NAME
L'eau et l'huile sont toutes deux des liquides.,Zarówno woda jak olej są płynami.,2023-12-25,french,database,polish,DATABASE_NAME
Je ne tartine pas leur pain au beurre.,Ne gaotigellan ket o bara gant amann.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Reposez-vous !,Diskuizhit 'ta!,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Semaine verte - Investissons dans nos océans,Zielony Tydzień - Zainwestujmy w nasze oceany,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Je n'écris pas encore très bien chinois.,Wciąż jeszcze nie piszę zbyt dobrze po chińsku.,2023-12-25,french,database,polish,DATABASE_NAME
C'est un homme assez étrange.,To dość dziwny człowiek.,2023-12-25,french,database,polish,DATABASE_NAME
Combien d'heures dure le vol?,Pet eurvezh e pado an nijadenn?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ma ville n'est plus ce qu'elle était.,}Moje miasto nie jest już tym, czym kiedyś było.},2023-12-25,french,database,polish,DATABASE_NAME
La Commission prend des initiatives dans ce domaine 73 .,Komisja podejmuje inicjatywy w tym obszarze 73 .,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
J'aime ton chat.,Plijout a ra din da gazh.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
As-tu noté le numéro de téléphone ?,Zapisałeś numer telefonu?,2023-12-25,french,database,polish,DATABASE_NAME
Je n'ai pas le temps de voyager.,Nie mam czasu na podróże.,2023-12-25,french,database,polish,DATABASE_NAME
Tu viens tôt.,Dont a rez abred.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Est-ce que tout va bien chez toi, Tom ?},}Czy wszystko w porządku u ciebie, Tom?},2023-12-25,french,database,polish,DATABASE_NAME
Il est fort.,Kreñv eo.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Dès lors, le Système européen de banques centrales et le Système statistique européen devraient, si nécessaire, recueillir des données chaque mois.},}W związku z tym Europejski System Banków Centralnych i Europejski System Statystyczny powinny, w razie potrzeby, zbierać dane co miesiąc.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Où Diable es-tu ?,Pelec'h an diaoul emaout?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Ils mangeront notre pain.,Hor bara a zebrint int-hi.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tom achète du pain.,Bara a bren Tom.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Le boulanger a d'excellents petits pains.,Ar baraer a zo baraigoù eus ar c'hentañ troc'h gantañ.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Elle dansait avec lui.,Tańczyła z nim.,2023-12-25,french,database,polish,DATABASE_NAME
Mangez !,Debrit !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Aller ,Iść,2023-12-25,french,scrapping,polish,https://fr.wikiversity.org/wiki/Polonais/Vocabulaire/Se_pr%C3%A9senter
Tu iras toute seule ?,Da-unan-penn ez i ?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Marie a acheté du pain.,Bara 'zo bet prenet gant Mari.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
C'est votre Seigneur qui fait cela.,}Zaprawdę, twój Pan czyni to, co},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
6 500 personnes ont une chance de vivre une vie meilleure. | © Killian Pelletier,6 500 osób ma teraz szansę na lepsze życie. | © Killian Pelletier,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Elle pleura.,Hi a leñvas.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
J'aime le riz davantage que le pain.,Plijout a ra din muioc'h ar riz eget ar bara.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
"J'ai oublié de les mettre" - 26%,"Zapomniałem je założyć" - 26%,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
}Quand nous sommes arrivés, le cours avait déjà commencé.},}Gdy przybyliśmy, wykład już się zaczął.},2023-12-25,french,database,polish,DATABASE_NAME
Je préfère également les cheveux relevés.,Wolę z podniesionymi włosami.,2023-12-25,french,database,polish,DATABASE_NAME
Que lis-tu ?,Petra emaout o lenn?,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Continuez à courir.,Kendalc'hit da redek.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}Il avait promis de m'aider, mais au dernier moment, il m'a laissé tomber.},}Obiecał mi pomóc, ale w ostatniej chwili mnie zawiódł.},2023-12-25,french,database,polish,DATABASE_NAME
Cessez de fumer si vous voulez vivre longtemps !,}Rzuć palenie, jeśli chcesz żyć długo.},2023-12-25,french,database,polish,DATABASE_NAME
Steve me manquera énormément. - Bill Gates «Les gens ont parfois des objectifs dans la vie.,Będę niezmiernie tęsknił za Stevem. " - Bill Gates "Ludzie czasami mają cele w życiu.,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Nous mangerons notre pain.,Hor bara a zebrimp.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
}136-156)) Malheureusement, les poudres de protéines ne sont pas sans effets secondaires.},}136-156)) Niestety, proszki białka nie są pozbawione skutków ubocznych.},2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
"Il a créé la lune pour les Mo'adim ",„On stworzył księżyc dla Mo’adim ”,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
En amour avec le petit ami de votre ami? 10 conseils pour vous,Zakochany w chłopaku twojego przyjaciela? 10 wskazówek dla Ciebie,2024-01-14,french,bigdata,polish,https://object.pouta.csc.fi/OPUS-NLLB/v1/tmx/fr-pl.tmx.gz
Dommage que le chanteur soit mort aussi jeune.,}Szkoda, że ten piosenkarz umarł tak młodo.},2023-12-25,french,database,polish,DATABASE_NAME
Ken a deux chats.,Ken en deus daou gazh.,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Allons chez toi !,Deomp du-se !,2024-01-14,french,file,breton,https://tatoeba.org/fr/downloads
Tu n'as pas d'autres choix que d'inventer quelques excuses.,}Nie masz innego wyjścia, jak tylko wymyślić jakąś wymówkę.},2023-12-25,french,database,polish,DATABASE_NAME
Le temps est passé très rapidement.,Czas upłynął bardzo szybko.,2023-12-25,french,database,polish,DATABASE_NAME
Bien sûr qu'il a été arrêté.,Oczywiście został aresztowany.,2023-12-25,french,database,polish,DATABASE_NAME
Les ennemis de mes ennemis sont mes amis.,Wróg wroga jest przyjacielem.,2023-12-25,french,database,polish,DATABASE_NAME
Où se trouve l'arrêt de bus le plus proche ?,Gdzie jest najbliższy przystanek autobusowy?,2023-12-25,french,database,polish,DATABASE_NAME
